mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,entropy,label
204.16062927246094,189.81748962402344,169.7058563232422,47.942465005485964,60.0614949747901,73.5780404701664,3082.5152726715683,9.710147720305423,20
172.7855499031008,140.11635981912144,111.79359455749353,35.33770949543019,62.266154147474914,86.83754840630878,8.450038455310883,7.182997882861314,11
201.3319295247396,200.44854736328125,190.21432495117188,44.975618342791215,45.23722102538694,50.80745251349863,3207.1099563479115,9.671910954622874,120
129.36795227786143,93.66710984563252,52.454972232680724,49.41862207116391,51.90509230914206,41.8230424827633,60.73417437688822,7.951056482534953,103
188.37504069010416,171.8963623046875,164.46078491210938,62.142652330628295,60.025691837809084,65.78463864068462,47.64990616840731,7.511092247323566,18
108.4179572947214,75.30760859604105,63.46576017228739,63.93159784354059,62.710714880638434,44.392379405274674,257.04242876838236,8.645557559022285,71
181.41594072640117,158.52173211651916,141.66441970870207,54.41802547783594,74.89016701337297,89.46943653259038,383.1850036982248,7.915005393394633,31
119.97442995406824,112.22405060695539,97.01363599081365,62.395496640610126,65.54151848814386,64.74254055739553,475.0146278782895,9.457355455853877,207
147.34760929987982,131.16411884014423,117.04193584735577,66.05291027547696,70.43890957471139,73.99305262413188,4390.375009412652,10.685774402246077,107
181.45870971679688,158.6911417643229,141.6070353190104,64.53663422120525,74.43547499554614,83.0787425980272,362.4053116840731,8.394050622558616,42
173.0012737771739,144.28471042798913,116.09732719089673,56.53888021043014,53.47126578070518,64.56095752389777,20.329784739982948,7.939247666570779,118
215.14101256527414,211.44657718668407,207.95907106723237,41.07339637689496,43.33867465183114,48.81371016359134,105.56168193717278,3.05534710513661,19
136.93053181966147,114.67392985026042,78.37478637695312,78.527679202817,75.7549558487847,75.98006075564375,193.13117044712791,8.558501757081423,92
161.76919904692082,101.63215954912023,49.26151255498534,37.250642077807655,48.59018837846004,43.67073634175879,10.292543658088235,7.489168587004639,107
206.22938311688313,168.75646306818183,126.1192775974026,47.615277719939115,66.42680779062803,83.70604764570021,15.141235351562498,5.787188128373236,157
151.61052052785925,124.69747754765396,89.37450742302053,40.642167545915285,50.58999184237964,49.441413261267286,137.73162913602943,8.403436693946647,170
209.8139030612245,174.43344228316326,150.6216438137755,54.74801533370602,86.62328827370807,102.88015955881474,123.77744759713703,7.259703720479111,19
138.30886698510363,123.49661998056995,77.51943005181347,74.23650541440576,70.79430756120509,75.73204302176356,250.7488940746753,8.80452460830257,60
171.08703720674487,163.6257560483871,153.47028500733137,56.238519996998356,65.87020795008134,78.89740130470243,332.15244715073527,8.767227539959643,96
237.17440916218638,215.6275411626344,193.88447160618279,25.05494868125655,54.826441288561874,87.70720930765965,63.712375168312384,5.8559241437873455,37
197.92253794060053,192.108997633812,161.73595585835508,55.7624847236093,58.62430046832169,63.76375945504357,149.98217375723132,5.622559106439206,167
113.78987121582031,81.12875366210938,70.04931640625,69.83263654641367,66.23590762289996,65.60650671921142,620.6579044117648,7.784138384488124,64
175.977294921875,165.16484375,148.20025634765625,71.097725143722,76.44149653144135,82.39972449649753,3238.900477941176,10.137768122521827,184
140.01722208658853,106.10048421223958,75.00028483072917,64.99500868528209,71.3147467585664,72.13716143665984,215.98618259803922,8.459257088203145,124
121.13697306315105,111.5674540201823,51.32502237955729,48.0128600226855,48.54279347740259,39.73592848484077,236.1665849673203,8.73878984297538,111
167.74451505829015,148.28495385362694,115.04547846502591,56.88674009346544,57.02106559372315,66.08515988284717,122.75077110389608,8.234323347594426,35
109.18013422539893,64.80292137632979,40.0121758643617,56.83572224566767,40.77692126422326,41.35028430359033,22.18039583333333,7.7988720687944,143
176.88763666775458,145.87000244778068,133.89360313315927,47.14443226951514,68.42903977203008,69.35263471053459,207.70784931282728,9.060979828780669,195
203.6833065257353,143.84431295955883,85.01112132352941,44.21405612485307,52.0871405662921,48.51853814363676,196.10867210545723,8.93260479493971,185
163.62631536989795,147.28718909438774,121.42325680272108,58.80018155563267,62.62381034075377,69.17641825985831,4510.445965052688,10.494558388629798,127
107.28279622395833,103.2579345703125,102.12301635742188,69.32046117365844,63.011854221901146,73.12528485543,1048.125234885621,9.899791463688477,148
157.9552548135697,135.93813034841077,97.78313149449878,48.492639997701154,46.82303162520552,56.82940592392058,112.60028913909314,5.619732394426996,176
159.80092403720627,137.16730580939947,121.53869533289817,64.3615362131156,69.94987434448781,73.75904981578245,73.5916961040291,7.910754559200994,209
127.4955837956919,115.80770642950391,96.26676729765013,56.583082053630356,54.25841415729057,59.08073141973816,41.06783785994765,7.8422237790080285,130
181.46248784046693,151.19433973735408,111.81056967412451,45.97077635185613,55.22163558371522,70.69110165976231,189.20801098649576,8.912568901217792,140
198.17089113154614,163.51736868765585,150.8206047381546,48.97661547272904,72.20636581533387,78.92790735765847,232.0723828125,7.630975801712506,72
180.36246532310705,149.98454838446474,102.18363454634465,47.873587269366794,53.47937686534955,60.80007866878786,221.41161111964365,8.652533755282565,48
182.44754155124653,177.54290382617728,141.3097840200831,72.43139019448886,61.36693885727674,74.46858507520136,14.031998697916666,7.439532554683123,124
178.528759765625,137.7729248046875,108.33905029296875,71.28129865616604,78.77389564505033,82.5921523001336,279.92651960784315,8.629007349918481,64
195.4174041748047,153.21656799316406,121.19950866699219,59.00477799402927,71.9475817340527,79.32631308014595,90.67795649509804,7.83364987593431,43
164.57949963343108,160.9018626282991,128.0046393878299,60.45549570979218,64.2040817336947,77.072802196072,376.19019990808823,8.347125719483977,102
165.4808379382622,148.0875809832317,114.21590367759147,30.90360554919672,41.12409820345076,62.96871906605338,92.00598480504584,7.987760153317012,122
160.7322235107422,128.6100616455078,76.3568115234375,57.18434153226054,61.72525802880899,43.107983282057134,755.7178155637254,7.872697896872332,7
155.08262692448682,154.13368310117303,136.75777813416423,56.688680930882356,47.990815319199505,59.934853327246884,1238.0265884652983,9.12832929754072,15
235.95861881684493,214.12256642713905,167.36142212566844,25.041015412152316,42.177587056167326,77.51303025087518,35.692264996648795,6.09750192172848,17
227.24015245584988,121.27154042494482,39.17306498344371,18.955248886561584,39.533017703630826,57.90708267328725,21.92907390763274,7.010336872966867,200
172.6477813720703,178.12945556640625,168.5546417236328,48.4130074066319,50.68147465145538,70.89091453801643,231.01427696078437,8.554162900590697,80
142.7045002340824,95.41726650280899,53.77253043071161,58.979847803942,64.0398579634434,60.03639502918801,318.95953587427476,9.037735603901133,103
176.30098612325176,154.14903846153845,122.9653354458042,47.30281754106229,47.712933616148575,57.527721163059574,8.219339364035088,7.39364828755361,69
191.53863525390625,169.14891052246094,155.49884033203125,62.69003703653615,76.69276583327608,79.79127203765789,140.11106004901958,8.060980148387028,160
161.0885787366548,120.1241381227758,98.26868327402136,51.05450022931371,63.85942451076044,70.7458905044404,197.27096819196427,8.709197353813913,14
208.36455939797793,198.59561695772058,197.23081341911765,40.004247580744284,55.610331605272165,58.95736177386888,194.268363699262,7.409348248721054,121
165.1831236568768,145.82427471346705,136.97592451647566,65.92907592898827,77.05997944141708,79.64204699921127,3867.961480982078,10.474732653837856,69
176.38333129882812,149.79580688476562,96.53158569335938,43.159343860504826,50.63271669013346,91.68204852488094,308.51800449346393,8.970010995688709,35
136.502052268401,95.64379758883248,60.94330980329949,80.61367943134948,67.78098626504307,66.1484504975516,817.19999004678,9.61398162777316,196
178.23324584960938,158.73333740234375,140.2734171549479,57.10507305618195,66.94852817704393,76.05924105029086,817.033997140523,9.44381611279708,190
139.3742439516129,144.13036107038124,134.66320335410558,64.87663201015259,60.66724429968921,71.5715816761901,515.5800896139707,9.488311928439982,63
196.80611932829183,172.97795262455517,127.03496163256227,45.063206423949964,60.792019748964634,91.60946623719245,131.50397600446428,7.356275027085495,153
228.2152179118774,194.4939685105364,137.284063697318,39.665735307024754,55.18249959030383,99.76010410735361,13.789933138006159,6.541199516102995,92
140.9181111653646,105.83948771158855,84.31199137369792,60.39322041867505,56.04651002676031,52.13294101296226,533.8375408496731,9.335305960034777,31
165.7019336510264,155.2133201979472,152.02336876832845,88.54980210183975,98.43927909712176,97.00603758994629,432.87896038180673,7.434446468622059,208
150.39137973237598,145.1893970300261,143.61781984334203,74.54110187609172,80.30328730122082,80.56212222591668,3842.3683225621726,10.449045407098284,163
174.2685142381657,169.0372596153846,163.78297198594674,61.52646567841011,65.37660707065368,71.13390909542915,77.84716324399584,2.86569380888331,53
110.48904079861111,69.05220170454545,50.93539891098485,65.12566098393823,66.07759168817188,52.32588012162618,9.09377966772152,6.779209095676583,131
179.31217447916666,137.30257161458334,90.21142578125,55.64750886805335,62.20854081515956,64.70195824975133,166.5936785130719,8.947903718937699,119
149.64454842032967,137.1221411401099,118.4181662087912,73.88001927398666,71.31584973364271,67.72411474046199,321.9799094851322,9.005139167868267,195
176.04325432441254,129.00322291122714,105.30012850848564,38.873951816064604,58.9156285803388,67.57386617497232,16.71973167539267,7.537631779233416,60
187.17771677927928,122.2537302927928,100.99685623123123,56.91548916747919,59.3211087631341,58.86284478767766,4573.371764401354,10.481966028205429,37
111.6131024742563,122.85203625572082,106.4096020451945,63.548184368850414,49.59014186613214,54.53234748191573,65.10045154816514,8.21577492201816,196
152.20778674450548,139.45806146978023,123.8645776098901,73.30002908984477,68.48960697169784,64.94344088357344,113.07813360407488,8.649621394798965,98
114.1823882326555,93.83767568779905,76.92704283791866,73.92311200797468,64.89751668746074,62.793929910995764,19.444403851918466,8.055469671604627,117
181.71609290311653,171.96565887533876,152.3848767784553,45.77428903043817,52.92463396639761,73.43102902319504,125.49086561453846,8.2459750107811,140
183.67995174632352,137.89817325367648,105.64337086397059,40.54807641110718,51.241893022440784,52.54515334118157,64.99239491150442,8.353179504000153,88
162.15596442558746,111.31989433746736,74.38162940600522,66.53165280698155,64.15963759801724,63.53566832855057,912.1862626799738,9.841616596897365,183
165.5694122314453,141.29673767089844,120.48207092285156,68.5367967934404,75.90070947834562,78.79475055899702,4850.2511488970595,10.52788195580975,170
161.3737030029297,164.6209259033203,149.68190002441406,80.4915324089366,73.6631707209938,80.80545450529456,3599.536289828431,10.237143865886727,12
106.04375916422288,91.84864140395895,63.07575375733138,82.859146647742,80.69353468120921,70.20636099773549,223.8936695772059,4.3888295499076415,101
134.87479039634147,105.92088414634146,95.49096798780488,73.20848023728526,72.6932322298511,74.6724023824703,11.997101865136298,7.652120941447501,68
163.84833409926472,123.80042509191176,97.78621323529411,37.02394812883306,36.18281301943589,33.06565992069875,66.57607393067848,6.969657901897245,200
179.2516495601173,188.82189332844575,178.83203125,50.35102129569082,51.15125769545154,68.11941346869777,17.170846989822323,6.795221633602826,94
177.28402709960938,167.7764892578125,166.9212849934896,81.74091556506383,90.33707950537737,89.99532678432075,107.89903924608356,6.739454932801341,188
122.42360884464752,114.52869002937337,109.08749796018277,73.03176211401508,74.44288905309676,75.90060384496914,241.03356371269135,7.370395775044332,21
144.6447550455729,178.61327107747397,176.74097696940103,79.95466716223434,60.360848861343,64.15240020002777,130.95147058823528,7.656286193681256,0
200.4650069353786,156.2553749184073,114.95400212140993,50.930417556403874,59.5565515417497,64.22264130145764,544.6211244273561,9.153185533200906,156
177.79456193353474,130.6281273602719,76.72135810045317,86.13768216951615,77.25281447148005,61.198733283154766,211.68861268939395,8.777944601518692,78
164.64706420898438,135.70266723632812,114.03717041015625,68.06896750570257,79.40957343680432,88.21409123793026,417.1986008986929,8.871458945625399,4
158.28708895905925,150.12641550522648,155.58766604965157,85.77465093193848,90.33498951781188,92.78242690372036,300.8284254807692,4.659941199851728,68
167.14042154947916,148.48249308268228,135.55811564127603,46.927011468052335,56.928102344752936,61.60296760988121,7.466434807441254,7.214979449861382,146
149.528544967723,124.88628777875587,104.05514598004694,59.087956168293026,57.59221791331788,55.80293867390063,123.87227022058823,8.510414461472388,13
180.15827433268228,150.17107137044272,93.17599487304688,67.97970969543144,72.92800879699227,75.25662219972783,231.88549836601308,8.800100128060325,38
