mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,entropy,label
125.2744649251302,106.68212890625,98.97336832682292,78.25301800755237,74.73042857087754,76.698410955307,276.0113051470588,8.530018546781394,152
174.04534125766872,133.84504409509202,106.45159125766871,56.27822830689981,67.57556198242726,79.29563613856557,334.3709009984362,9.119137224343039,171
203.0688133775351,144.2080733229329,84.27300482644306,67.39932766817742,67.88970423747459,66.93703376662684,297.88474121093753,8.85338980192908,156
130.44286572802199,87.36056833791208,46.855511675824175,88.63964233396655,73.53395247064272,53.027350158976056,282.9608256470264,8.074859669119782,164
202.6910196940104,163.15489705403647,119.11177571614583,48.21237428905764,61.26455290402365,87.70304402909471,154.31286716710179,8.564344023660041,190
185.1523947454308,164.4540633159269,150.3407820659269,65.44451425102977,80.42771361377078,87.1059523140477,496.29919625327227,7.490238267771424,103
169.5456836510264,160.5814012096774,106.33733504398828,57.26729373952262,59.80263271399367,56.90516768619224,296.34124540441184,9.077271837075022,50
130.25770031005223,111.43037083877284,106.25729234660574,57.49846725081701,65.08138754474854,66.94089353646105,399.7509138381201,9.064227758853685,199
165.03973563968668,103.60981356070496,68.1235823270235,61.36714326692517,61.48820123178691,56.83431853833242,229.35842400196339,8.85260465198762,37
192.37374877929688,179.68657684326172,165.34336853027344,50.53501001792775,56.975891855042086,66.53651116319006,437.96180130870846,8.548776275320302,168
109.03338068181819,77.58466596407625,40.12933009530792,56.79284057331608,57.76476622104398,43.99013145474375,274.1385225183824,8.73439361293987,128
141.39354025554186,111.93447891009852,102.22293526785714,71.03406954258799,60.796488024087914,59.84579290674722,341.283487654321,9.188468503116098,118
177.04414864369502,147.8911061217009,121.02686262829911,55.33968991934603,63.48216197345639,72.98533012077577,335.6693129595588,9.272297673690309,201
210.11166381835938,186.78839111328125,169.15853881835938,44.941274034490334,62.116351163578905,81.29230069817314,408.6155739379085,8.471468313711576,54
186.9076385498047,152.89833068847656,121.73628234863281,47.855803054471274,58.217145644699556,69.82469363559085,91.37481617647062,7.7883891670369465,57
163.1749080882353,102.84764476102941,76.92355238970588,58.36143338850318,59.169885514168946,52.05604208826524,149.6590039638643,8.972919943930064,71
209.562545246139,178.44924891409266,135.45494992760618,45.25731422214339,66.97165632792833,90.16281268860068,342.1861609508668,8.150047727379652,134
168.43691620879122,140.63511332417582,117.39154361263736,48.00393099140527,55.19814065733502,62.96104850378175,734.8618271613436,8.891854101368912,122
160.27937336814622,130.6553422813316,122.71714874347259,48.811599484702384,54.579285789698,54.53823490955177,93.8334408437004,8.212628747926704,109
192.83938598632812,141.0450439453125,119.24229939778645,63.23232057915952,78.20992575117916,86.21935701165144,349.92134395424836,8.760502907718092,60
134.46069693914956,129.33089717741936,123.80208715175954,63.570028648173405,70.1706505537766,73.54044094326342,346.83905101102937,9.356363815431928,115
217.13048441977077,196.83899310530086,147.7111613538682,48.704390400694585,53.92669872582797,76.94886542560468,64.86164242097702,7.370197587643008,167
152.74959415584416,123.28142248376624,86.68376623376624,50.057795734494526,49.83101060935763,53.52756030414854,122.28198242187499,8.212684881797973,48
169.97490437825522,173.27388509114584,139.46776326497397,46.603456658690064,39.17970644287463,52.37187539641466,146.8042081429504,8.30065909780194,75
152.97819010416666,130.87193806966147,99.8245340983073,67.59235092613847,68.3421623291208,75.0040302728939,99.19751550261097,8.56344256977815,129
207.185729623538,185.1531889619883,152.66991045321637,36.47647713482065,50.90052624189441,66.14210415756146,119.74375687316719,7.9196154423331135,55
184.29501303925036,164.85000994519095,114.07803659830269,75.47345633869784,70.68045151727057,79.62172864710499,104.436336911002,7.644110072680981,201
159.73569235703812,141.0927075696481,119.60356717375366,71.58479573266975,59.35618187646865,72.06638166706156,167.8544692095588,8.809412538832651,185
164.45171101888022,142.1647745768229,113.70641072591145,57.87203356900321,67.65824000677398,73.07094911056213,340.0662634627938,8.95495105872636,3
190.44047037760416,174.38387044270834,159.45689900716147,43.86943027629144,51.734216738735924,59.1962426463497,70.02019419060052,7.744293747543834,85
199.19473729395605,211.031198489011,167.0915521978022,68.18155580239821,55.556790707261264,96.90187963171384,43.96310572687226,4.589573705596381,76
224.81557395241478,198.40029074928978,167.66954456676137,42.15205608406988,57.401898785685944,72.3666819279073,117.03107174688057,7.049809243848218,188
142.72185678432643,118.68809706930051,100.59557156735751,63.89202803713592,65.99401369016657,66.32232108014958,297.58249797077923,9.27328304464009,31
117.3357250755287,140.16752029833836,140.17572224320242,58.55862250592566,62.46962319289993,87.88763816229077,361.2772703038919,9.337648851686614,80
165.48835245768228,141.05465698242188,97.87166341145833,75.29445619501077,76.27716236551132,79.08157443612475,345.5709456699347,9.102089690661726,151
179.17906697591147,159.01347859700522,133.042724609375,49.09495933169562,58.102686789235484,72.34301462548092,82.92238495430811,8.330918626052586,154
164.18277994791666,142.02252197265625,101.48169962565105,57.81264286035293,57.4209895885569,64.34697991699556,249.95616830065364,8.643457202690653,80
196.77632649739584,187.85975138346353,169.84342447916666,48.66829046739716,54.2736087547333,76.62125442683164,51.9858660130719,7.392450205068712,137
195.33706362612614,187.05910989114113,169.36246011636638,47.2774270657723,54.219953123715854,70.03770713824011,471.6973679561915,7.927935817979157,125
196.71259562174478,185.1964111328125,172.43443806966147,54.0880920132387,67.75601478840372,76.82971514676164,206.53885851827675,7.139414782750799,13
157.3150545271261,171.69931039222874,166.97319464809385,69.78829315260899,72.11598404872117,75.69163054349144,253.58444393382356,8.652473580795233,1
192.72550582039912,177.2424386779379,164.90534056263857,39.79692625836707,56.33901100531118,70.4708217217134,24.389869791666662,6.8503153327339,144
152.1844846491228,117.38329221491227,87.04086387844612,58.26811530328488,66.79439377208689,65.74575471423431,389.7149026381909,9.492121377371191,126
106.70260074013157,86.84580592105263,83.74147820723684,69.07643725036101,77.0400563510591,79.59839545078174,492.37786527044864,8.150896534581404,158
216.18421936035156,167.55389404296875,114.30438232421875,32.639889395598345,50.619257493747945,71.16566462569556,108.9869944852941,8.386025937182536,184
143.34588555975276,151.16434151785714,131.2138457245879,77.128521559962,76.02407145228676,81.30092957481097,1151.9688321482438,9.889548690501723,30
181.59561721041055,131.14304206378299,99.80916651392963,65.68916757817975,70.46021335140871,72.95967160764997,550.9473920036766,9.3046613891759,148
155.12812725794797,119.05509393063583,92.69159817557804,64.76768759386319,69.02231106619777,68.6257572833898,20.48623188405797,7.508861233836467,159
175.46572875976562,97.36393737792969,56.33497619628906,57.24118107687872,66.5528408128058,60.55269292455511,243.9083486519608,9.131954342587836,93
156.53795133797655,132.0760401392962,87.65702895894428,72.49073771821224,76.83569117293082,70.73602345865842,157.3789981617647,8.433010719041167,3
162.93561477505114,81.54681109406953,40.09040292689161,59.251597293383966,53.33562478753951,49.77304944028502,258.6502705558402,8.783354946615693,158
180.58185831705728,147.47720336914062,131.75518798828125,59.14767159334483,83.60454168269985,92.94652944556888,215.6138276143791,8.464042212612128,150
210.8598217558651,153.41324917521993,96.7107771260997,21.55391437268257,42.13893778739827,67.3533667251982,5.644542738970589,6.465652525585521,144
129.44068021924085,88.77024705497382,66.41159808573299,64.95793197033375,54.64519585810591,51.2820053705628,201.11572137467195,8.724879144594455,187
139.17821447276538,134.09624869064245,119.51001658519553,64.76919552311237,75.2070048287544,86.03606719143173,44.54854910714286,8.048091386294299,57
175.0492433562992,178.9484908136483,166.34830216535434,101.58131339401423,102.18268809945738,111.22954417822658,117.7327508223684,4.9007847404824,182
142.21595545039165,130.20908126631855,117.01117819843343,62.270866320116596,65.88243177943414,79.05710790991188,201.07221624942406,8.787025440426616,114
170.00694783528647,143.17823282877603,118.86656697591145,65.45364069126875,72.49418432184581,78.83976576941409,307.46768790849666,8.739150193932428,19
128.0933012402089,112.54485558093995,96.03656372389034,73.39287721847364,72.64401160825258,74.61224734785529,102.143058736911,8.594942086959845,97
153.3709716796875,143.47120666503906,126.25753784179688,71.54918349509396,73.25791785943656,76.61343244464219,219.54840686274508,8.597095326893207,21
196.61539273648648,180.25498545420422,122.67132366741741,52.72922716439282,54.34338856036,83.42544401334357,394.4133309780369,9.001024235565334,80
180.50963338216147,150.3947550455729,131.10655721028647,58.73608570244192,58.83003409777539,68.61434435507341,289.0268847911227,8.72123686581422,56
133.10452760686528,118.74626578691709,63.23784609779793,70.10373435717969,67.12647013703959,60.59175121386752,277.86834298486235,9.24362641942684,151
169.59152385752688,119.22496639784946,72.23646113351255,67.13006241928741,51.66514414704118,35.181501715344076,415.30191861690906,9.452848397881493,58
157.5401278409091,153.9609375,128.92831286656892,57.58450967166327,66.4504077822628,77.36858280748999,307.8802159926471,8.904957208766522,122
142.35304260253906,123.26774597167969,102.67221069335938,66.26326479610405,66.17759333474793,62.71542493190006,99.63783700980389,8.007628571246507,96
125.77379900385604,73.66228510604113,42.472254579048844,101.51409671165165,75.27803309954541,45.60213240661889,381.2869482925257,6.349695578379122,81
204.01101684570312,184.85263061523438,158.85153198242188,42.72018291882044,57.762048655901836,75.35841254485157,136.13042591383814,7.831941708609641,167
210.69912324266502,193.05411445599023,187.16426306540342,58.52194758916281,80.93031531035638,83.65067858453678,227.0096794577206,6.545573971182371,21
155.2806484214579,152.67436954568788,155.04327354979466,58.65251694599306,50.51382253252902,50.90793889544274,117.51879983281894,7.31857122883832,120
100.74118303571429,103.22042410714286,106.11414366883118,82.46107324200999,78.5481149001404,72.7286112315988,207.4727272727272,8.401296056195902,84
201.8072509765625,182.16346232096353,163.15869140625,40.18290622227855,54.36291045146944,74.67335528529318,246.40755548302863,8.354547830577378,14
213.27717081705728,165.60537719726562,105.8380126953125,30.88510414204215,48.393315532789664,68.62953464838368,266.6334048202615,8.957773488955995,81
176.27086385091147,171.5194091796875,165.03976440429688,65.78915115386444,73.3325332343283,91.29883855309008,170.40853459530024,7.440033978571485,54
159.88285970543808,123.95430513595166,105.81663047583082,63.79013487537681,72.05661124492147,81.95671463110868,666.1157514365261,9.257297896277793,144
126.40489979619565,128.25053498641304,119.33681216032609,62.477592108961666,57.22072890238332,60.13645531320044,156.11015795206973,8.756890061395117,75
149.0549107142857,125.63751717032967,99.74083962912088,77.22905618187005,72.51186226196435,70.26261323829455,202.0746403496696,8.84143852291683,182
186.00708081570997,146.3420270015106,120.14153370468279,41.36326254291356,51.04436531237796,60.00107800382053,95.77446732954546,8.358644550049819,65
181.19021045918367,160.39943399234693,130.61011904761904,43.88460236413361,53.49167039111413,61.61852242786573,420.1202347605709,9.16911104677203,63
165.81522578983515,142.33057177197801,128.05206902472528,54.250822958723504,64.90085960436794,72.98285583539874,503.8929110105581,9.28077954883117,35
126.53244329308095,116.48609864556136,87.34159799281984,61.12601904897881,59.60258679596561,68.90122785974147,423.67568729841804,9.26214412675099,16
163.65370700503357,162.23474203020135,165.2496067533557,44.669771033742734,54.933928749824865,61.57903090622292,73.6245163837347,7.959916039289976,172
133.1979329021197,113.16126675498754,82.13959242518703,72.74075070720808,76.59670607382091,76.87876144168172,296.1264681433671,8.898904533229079,80
155.26161189209728,117.79098594224924,68.62059507978724,63.525527049789055,63.61612478821253,60.960545688571315,169.24010337271343,8.914587207539952,177
133.98738373041775,118.52723156005221,102.9684848237598,71.30055617514567,78.38994456601195,82.92085524227983,667.4853362238221,9.32618035534075,104
187.1878238341969,159.3579987046632,138.9145786107513,57.4755083418687,77.46470614312533,93.31299247167942,252.7813717532468,8.28933317300366,70
211.34835227272728,188.90585227272726,156.86507102272728,42.432538538607346,60.242058132376975,78.6370959504002,144.39937842153284,8.142631692104201,128
171.14802541208792,139.20911744505494,107.2285885989011,35.64784737600472,46.44988236897856,55.03642693557349,31.463905905837013,7.644772490229982,69
207.51658630371094,176.96580505371094,154.44650268554688,46.43183085497158,68.45557052756705,91.8226804186673,148.0362898284314,7.244638633950268,166
187.88326181044602,165.28344153462442,112.44949383802818,46.707436893366726,54.22980533258451,62.040253890007584,113.60715992647059,8.560975481088546,58
